top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
5950,3850,6300,4200,6125.0,4025.0,Positive,0.9906733632087708,0.009326683357357979,0.9906733632087708
5950,4025,6300,4375,6125.0,4200.0,Positive,0.5052045583724976,0.4947955310344696,0.5052045583724976
5950,4200,6300,4550,6125.0,4375.0,Positive,0.754578173160553,0.24542178213596344,0.754578173160553
5950,4375,6300,4725,6125.0,4550.0,Positive,0.9398434162139893,0.060156598687171936,0.9398434162139893
5950,4550,6300,4900,6125.0,4725.0,Positive,0.8087638020515442,0.19123625755310059,0.8087638020515442
5950,4725,6300,5075,6125.0,4900.0,Positive,0.6559302806854248,0.3440696895122528,0.6559302806854248
5950,4900,6300,5250,6125.0,5075.0,Negative,0.7609835267066956,0.7609835267066956,0.23901653289794922
5950,5075,6300,5425,6125.0,5250.0,Negative,0.7249209880828857,0.7249209880828857,0.27507901191711426
5950,5250,6300,5600,6125.0,5425.0,Negative,0.559659481048584,0.559659481048584,0.4403406083583832
5950,5425,6300,5775,6125.0,5600.0,Positive,0.767259955406189,0.2327401041984558,0.767259955406189
5950,5600,6300,5950,6125.0,5775.0,Negative,0.7078930139541626,0.7078930139541626,0.2921069860458374
5950,5775,6300,6125,6125.0,5950.0,Positive,0.9528539776802063,0.04714607819914818,0.9528539776802063
5950,5950,6300,6300,6125.0,6125.0,Positive,0.9613433480262756,0.038656700402498245,0.9613433480262756
5950,6125,6300,6475,6125.0,6300.0,Positive,0.9395057559013367,0.06049426272511482,0.9395057559013367
5950,6300,6300,6650,6125.0,6475.0,Positive,0.9949666857719421,0.005033345893025398,0.9949666857719421
5950,6475,6300,6825,6125.0,6650.0,Positive,0.9985166192054749,0.0014833834720775485,0.9985166192054749
5950,6650,6300,7000,6125.0,6825.0,Positive,0.9979143738746643,0.0020855970215052366,0.9979143738746643
5950,6825,6300,7175,6125.0,7000.0,Positive,0.883608341217041,0.11639172583818436,0.883608341217041
5950,7000,6300,7350,6125.0,7175.0,Positive,0.7593360543251038,0.24066393077373505,0.7593360543251038
5950,7175,6300,7525,6125.0,7350.0,Positive,0.6931452751159668,0.30685463547706604,0.6931452751159668
5950,7350,6300,7700,6125.0,7525.0,Positive,0.7919016480445862,0.20809827744960785,0.7919016480445862
5950,7525,6300,7875,6125.0,7700.0,Positive,0.9992677569389343,0.0007322706514969468,0.9992677569389343
5950,7700,6300,8050,6125.0,7875.0,Positive,0.9873769879341125,0.012623016722500324,0.9873769879341125
5950,7875,6300,8225,6125.0,8050.0,Positive,0.8430894017219543,0.15691059827804565,0.8430894017219543
5950,8050,6300,8400,6125.0,8225.0,Positive,0.8624787330627441,0.13752128183841705,0.8624787330627441
5950,8225,6300,8575,6125.0,8400.0,Positive,0.8534722328186035,0.14652779698371887,0.8534722328186035
5950,8400,6300,8750,6125.0,8575.0,Positive,0.9310981035232544,0.06890194863080978,0.9310981035232544
5950,8575,6300,8925,6125.0,8750.0,Positive,0.9896498918533325,0.01035011000931263,0.9896498918533325
5950,8750,6300,9100,6125.0,8925.0,Positive,0.9816323518753052,0.018367597833275795,0.9816323518753052
5950,8925,6300,9275,6125.0,9100.0,Positive,0.7993115782737732,0.200688436627388,0.7993115782737732
5950,9100,6300,9450,6125.0,9275.0,Positive,0.6364583373069763,0.3635416626930237,0.6364583373069763
5950,9236,6300,9586,6125.0,9411.0,Positive,0.874504566192627,0.12549547851085663,0.874504566192627
6125,0,6475,350,6300.0,175.0,Positive,0.9371207356452942,0.06287927180528641,0.9371207356452942
6125,175,6475,525,6300.0,350.0,Positive,0.7917135953903198,0.2082863450050354,0.7917135953903198
6125,350,6475,700,6300.0,525.0,Positive,0.9037377834320068,0.09626225382089615,0.9037377834320068
6125,525,6475,875,6300.0,700.0,Positive,0.6271292567253113,0.3728707432746887,0.6271292567253113
6125,700,6475,1050,6300.0,875.0,Positive,0.9363290071487427,0.06367097049951553,0.9363290071487427
6125,875,6475,1225,6300.0,1050.0,Positive,0.8778588175773621,0.12214125692844391,0.8778588175773621
6125,1050,6475,1400,6300.0,1225.0,Positive,0.8038781881332397,0.19612182676792145,0.8038781881332397
6125,1225,6475,1575,6300.0,1400.0,Positive,0.8862034678459167,0.11379650235176086,0.8862034678459167
6125,1400,6475,1750,6300.0,1575.0,Positive,0.8871722221374512,0.1128278374671936,0.8871722221374512
6125,1575,6475,1925,6300.0,1750.0,Positive,0.8750397562980652,0.12496024370193481,0.8750397562980652
6125,1750,6475,2100,6300.0,1925.0,Negative,0.5961002111434937,0.5961002111434937,0.40389981865882874
6125,1925,6475,2275,6300.0,2100.0,Negative,0.7223426103591919,0.7223426103591919,0.2776574194431305
6125,2100,6475,2450,6300.0,2275.0,Negative,0.5555487871170044,0.5555487871170044,0.444451242685318
6125,2275,6475,2625,6300.0,2450.0,Positive,0.5659586191177368,0.43404141068458557,0.5659586191177368
6125,2450,6475,2800,6300.0,2625.0,Negative,0.5200612545013428,0.5200612545013428,0.4799387454986572
6125,2625,6475,2975,6300.0,2800.0,Positive,0.5431790351867676,0.4568209648132324,0.5431790351867676
6125,2800,6475,3150,6300.0,2975.0,Positive,0.5299023985862732,0.4700975716114044,0.5299023985862732
6125,2975,6475,3325,6300.0,3150.0,Negative,0.5063690543174744,0.5063690543174744,0.49363091588020325
6125,3150,6475,3500,6300.0,3325.0,Positive,0.6545707583427429,0.3454292118549347,0.6545707583427429
6125,3325,6475,3675,6300.0,3500.0,Positive,0.9873096346855164,0.012690441682934761,0.9873096346855164
6125,3500,6475,3850,6300.0,3675.0,Positive,0.9142330884933472,0.08576688170433044,0.9142330884933472
6125,3675,6475,4025,6300.0,3850.0,Positive,0.530485987663269,0.4695139527320862,0.530485987663269
6125,3850,6475,4200,6300.0,4025.0,Positive,0.8055272698402405,0.19447274506092072,0.8055272698402405
6125,4025,6475,4375,6300.0,4200.0,Positive,0.9076476693153381,0.09235232323408127,0.9076476693153381
6125,4200,6475,4550,6300.0,4375.0,Positive,0.9424564838409424,0.0575435608625412,0.9424564838409424
6125,4375,6475,4725,6300.0,4550.0,Positive,0.9061811566352844,0.09381880611181259,0.9061811566352844
6125,4550,6475,4900,6300.0,4725.0,Positive,0.8492727279663086,0.1507273018360138,0.8492727279663086
6125,4725,6475,5075,6300.0,4900.0,Positive,0.7955111861228943,0.2044888585805893,0.7955111861228943
6125,4900,6475,5250,6300.0,5075.0,Positive,0.8079959154129028,0.1920040398836136,0.8079959154129028
6125,5075,6475,5425,6300.0,5250.0,Positive,0.603475034236908,0.39652499556541443,0.603475034236908
6125,5250,6475,5600,6300.0,5425.0,Negative,0.5767409801483154,0.5767409801483154,0.4232589900493622
6125,5425,6475,5775,6300.0,5600.0,Positive,0.6261016726493835,0.3738982677459717,0.6261016726493835
6125,5600,6475,5950,6300.0,5775.0,Positive,0.6525224447250366,0.347477525472641,0.6525224447250366
6125,5775,6475,6125,6300.0,5950.0,Positive,0.827936589717865,0.1720634400844574,0.827936589717865
6125,5950,6475,6300,6300.0,6125.0,Negative,0.6558259725570679,0.6558259725570679,0.3441740572452545
6125,6125,6475,6475,6300.0,6300.0,Negative,0.8777797222137451,0.8777797222137451,0.12222027033567429
6125,6300,6475,6650,6300.0,6475.0,Negative,0.8218727707862854,0.8218727707862854,0.1781272143125534
6125,6475,6475,6825,6300.0,6650.0,Positive,0.7282231450080872,0.27177688479423523,0.7282231450080872
6125,6650,6475,7000,6300.0,6825.0,Positive,0.9974896907806396,0.0025103255175054073,0.9974896907806396
6125,6825,6475,7175,6300.0,7000.0,Positive,0.973131537437439,0.026868507266044617,0.973131537437439
6125,7000,6475,7350,6300.0,7175.0,Positive,0.6925783157348633,0.3074217438697815,0.6925783157348633
6125,7175,6475,7525,6300.0,7350.0,Positive,0.7410604357719421,0.2589395046234131,0.7410604357719421
6125,7350,6475,7700,6300.0,7525.0,Positive,0.9939990043640137,0.006001047324389219,0.9939990043640137
6125,7525,6475,7875,6300.0,7700.0,Positive,0.9997597336769104,0.00024022978323046118,0.9997597336769104
6125,7700,6475,8050,6300.0,7875.0,Positive,0.9960438013076782,0.003956188913434744,0.9960438013076782
6125,7875,6475,8225,6300.0,8050.0,Positive,0.9946580529212952,0.005341979209333658,0.9946580529212952
6125,8050,6475,8400,6300.0,8225.0,Positive,0.9894775748252869,0.010522452183067799,0.9894775748252869
6125,8225,6475,8575,6300.0,8400.0,Positive,0.9835397005081177,0.0164603553712368,0.9835397005081177
6125,8400,6475,8750,6300.0,8575.0,Positive,0.8138525485992432,0.18614742159843445,0.8138525485992432
6125,8575,6475,8925,6300.0,8750.0,Positive,0.9777094125747681,0.022290635854005814,0.9777094125747681
6125,8750,6475,9100,6300.0,8925.0,Positive,0.9875297546386719,0.012470217421650887,0.9875297546386719
6125,8925,6475,9275,6300.0,9100.0,Positive,0.9109417796134949,0.08905816078186035,0.9109417796134949
6125,9100,6475,9450,6300.0,9275.0,Positive,0.8672618269920349,0.13273818790912628,0.8672618269920349
6125,9236,6475,9586,6300.0,9411.0,Positive,0.6118049621582031,0.38819512724876404,0.6118049621582031
6300,0,6650,350,6475.0,175.0,Positive,0.7499403953552246,0.2500596344470978,0.7499403953552246
6300,175,6650,525,6475.0,350.0,Positive,0.692021369934082,0.30797863006591797,0.692021369934082
6300,350,6650,700,6475.0,525.0,Positive,0.9015151858329773,0.09848473966121674,0.9015151858329773
6300,525,6650,875,6475.0,700.0,Positive,0.8160243034362793,0.1839756965637207,0.8160243034362793
6300,700,6650,1050,6475.0,875.0,Positive,0.965996265411377,0.034003809094429016,0.965996265411377
6300,875,6650,1225,6475.0,1050.0,Positive,0.865040123462677,0.134959876537323,0.865040123462677
6300,1050,6650,1400,6475.0,1225.0,Positive,0.7595447301864624,0.24045522511005402,0.7595447301864624
6300,1225,6650,1575,6475.0,1400.0,Positive,0.7652111649513245,0.23478884994983673,0.7652111649513245
6300,1400,6650,1750,6475.0,1575.0,Positive,0.9477829337120056,0.05221700668334961,0.9477829337120056
6300,1575,6650,1925,6475.0,1750.0,Positive,0.9365967512130737,0.06340327113866806,0.9365967512130737
6300,1750,6650,2100,6475.0,1925.0,Positive,0.925112247467041,0.074887715280056,0.925112247467041
6300,1925,6650,2275,6475.0,2100.0,Positive,0.537213146686554,0.46278688311576843,0.537213146686554
6300,2100,6650,2450,6475.0,2275.0,Positive,0.7797343134880066,0.2202656865119934,0.7797343134880066
6300,2275,6650,2625,6475.0,2450.0,Positive,0.9206680655479431,0.07933194935321808,0.9206680655479431
6300,2450,6650,2800,6475.0,2625.0,Positive,0.6568768620491028,0.34312310814857483,0.6568768620491028
6300,2625,6650,2975,6475.0,2800.0,Negative,0.6055790185928345,0.6055790185928345,0.39442092180252075
6300,2800,6650,3150,6475.0,2975.0,Negative,0.5984020233154297,0.5984020233154297,0.4015979766845703
6300,2975,6650,3325,6475.0,3150.0,Negative,0.676918089389801,0.676918089389801,0.3230818808078766
6300,3150,6650,3500,6475.0,3325.0,Positive,0.5708513855934143,0.4291486144065857,0.5708513855934143
6300,3325,6650,3675,6475.0,3500.0,Positive,0.6496400237083435,0.3503600060939789,0.6496400237083435
6300,3500,6650,3850,6475.0,3675.0,Positive,0.9173630475997925,0.08263693749904633,0.9173630475997925
6300,3675,6650,4025,6475.0,3850.0,Positive,0.920283317565918,0.07971667498350143,0.920283317565918
6300,3850,6650,4200,6475.0,4025.0,Negative,0.6348637938499451,0.6348637938499451,0.3651362359523773
6300,4025,6650,4375,6475.0,4200.0,Positive,0.639000654220581,0.36099937558174133,0.639000654220581
6300,4200,6650,4550,6475.0,4375.0,Negative,0.6945358514785767,0.6945358514785767,0.30546414852142334
6300,4375,6650,4725,6475.0,4550.0,Positive,0.6422428488731384,0.3577571511268616,0.6422428488731384
6300,4550,6650,4900,6475.0,4725.0,Positive,0.5083435773849487,0.49165642261505127,0.5083435773849487
6300,4725,6650,5075,6475.0,4900.0,Positive,0.6580953001976013,0.34190472960472107,0.6580953001976013
6300,4900,6650,5250,6475.0,5075.0,Positive,0.6023762822151184,0.3976236879825592,0.6023762822151184
6300,5075,6650,5425,6475.0,5250.0,Negative,0.6437793374061584,0.6437793374061584,0.35622069239616394
6300,5250,6650,5600,6475.0,5425.0,Negative,0.5246835947036743,0.5246835947036743,0.4753163456916809
6300,5425,6650,5775,6475.0,5600.0,Negative,0.7187687158584595,0.7187687158584595,0.2812312841415405
6300,5600,6650,5950,6475.0,5775.0,Negative,0.5569784641265869,0.5569784641265869,0.4430215358734131
6300,5775,6650,6125,6475.0,5950.0,Positive,0.6735060811042786,0.32649388909339905,0.6735060811042786
6300,5950,6650,6300,6475.0,6125.0,Negative,0.5405073165893555,0.5405073165893555,0.45949262380599976
6300,6125,6650,6475,6475.0,6300.0,Negative,0.8541499972343445,0.8541499972343445,0.1458500325679779
6300,6300,6650,6650,6475.0,6475.0,Negative,0.8504708409309387,0.8504708409309387,0.1495291292667389
6300,6475,6650,6825,6475.0,6650.0,Negative,0.5703991651535034,0.5703991651535034,0.42960089445114136
6300,6650,6650,7000,6475.0,6825.0,Positive,0.9856816530227661,0.014318397268652916,0.9856816530227661
6300,6825,6650,7175,6475.0,7000.0,Positive,0.9705097675323486,0.029490258544683456,0.9705097675323486
6300,7000,6650,7350,6475.0,7175.0,Positive,0.7559043169021606,0.24409569799900055,0.7559043169021606
6300,7175,6650,7525,6475.0,7350.0,Positive,0.9192536473274231,0.08074633032083511,0.9192536473274231
6300,7350,6650,7700,6475.0,7525.0,Positive,0.9296495318412781,0.07035043835639954,0.9296495318412781
6300,7525,6650,7875,6475.0,7700.0,Positive,0.9986658096313477,0.0013341398444026709,0.9986658096313477
6300,7700,6650,8050,6475.0,7875.0,Positive,0.8495057821273804,0.15049421787261963,0.8495057821273804
6300,7875,6650,8225,6475.0,8050.0,Positive,0.9912062287330627,0.008793835528194904,0.9912062287330627
6300,8050,6650,8400,6475.0,8225.0,Positive,0.9853358864784241,0.01466408185660839,0.9853358864784241
6300,8225,6650,8575,6475.0,8400.0,Positive,0.9431818127632141,0.056818220764398575,0.9431818127632141
6300,8400,6650,8750,6475.0,8575.0,Positive,0.8350767493247986,0.16492332518100739,0.8350767493247986
6300,8575,6650,8925,6475.0,8750.0,Positive,0.8905409574508667,0.1094590425491333,0.8905409574508667
6300,8750,6650,9100,6475.0,8925.0,Positive,0.9487660527229309,0.05123397335410118,0.9487660527229309
6300,8925,6650,9275,6475.0,9100.0,Positive,0.8460182547569275,0.15398168563842773,0.8460182547569275
6300,9100,6650,9450,6475.0,9275.0,Positive,0.5462855696678162,0.4537144899368286,0.5462855696678162
6300,9236,6650,9586,6475.0,9411.0,Negative,0.5608082413673401,0.5608082413673401,0.4391917586326599
6475,0,6825,350,6650.0,175.0,Positive,0.5547345280647278,0.44526541233062744,0.5547345280647278
6475,175,6825,525,6650.0,350.0,Positive,0.5990617871284485,0.4009381830692291,0.5990617871284485
6475,350,6825,700,6650.0,525.0,Positive,0.8871185183525085,0.11288144439458847,0.8871185183525085
6475,525,6825,875,6650.0,700.0,Positive,0.6015251874923706,0.398474782705307,0.6015251874923706
6475,700,6825,1050,6650.0,875.0,Positive,0.8124408721923828,0.18755917251110077,0.8124408721923828
6475,875,6825,1225,6650.0,1050.0,Positive,0.8060301542282104,0.19396989047527313,0.8060301542282104
6475,1050,6825,1400,6650.0,1225.0,Positive,0.6817190051078796,0.31828099489212036,0.6817190051078796
6475,1225,6825,1575,6650.0,1400.0,Positive,0.7060218453407288,0.29397809505462646,0.7060218453407288
6475,1400,6825,1750,6650.0,1575.0,Positive,0.8933409452438354,0.10665903240442276,0.8933409452438354
6475,1575,6825,1925,6650.0,1750.0,Positive,0.95103520154953,0.04896475747227669,0.95103520154953
6475,1750,6825,2100,6650.0,1925.0,Positive,0.956351637840271,0.043648380786180496,0.956351637840271
6475,1925,6825,2275,6650.0,2100.0,Positive,0.8537643551826477,0.1462356448173523,0.8537643551826477
6475,2100,6825,2450,6650.0,2275.0,Positive,0.7741745114326477,0.2258255034685135,0.7741745114326477
6475,2275,6825,2625,6650.0,2450.0,Positive,0.9298453330993652,0.07015464454889297,0.9298453330993652
6475,2450,6825,2800,6650.0,2625.0,Positive,0.8812559247016907,0.11874408274888992,0.8812559247016907
6475,2625,6825,2975,6650.0,2800.0,Negative,0.6298674941062927,0.6298674941062927,0.3701325058937073
6475,2800,6825,3150,6650.0,2975.0,Negative,0.5900246500968933,0.5900246500968933,0.4099753499031067
6475,2975,6825,3325,6650.0,3150.0,Positive,0.5263791084289551,0.4736209213733673,0.5263791084289551
6475,3150,6825,3500,6650.0,3325.0,Negative,0.5777596831321716,0.5777596831321716,0.42224040627479553
6475,3325,6825,3675,6650.0,3500.0,Positive,0.670504629611969,0.32949545979499817,0.670504629611969
6475,3500,6825,3850,6650.0,3675.0,Positive,0.5602231621742249,0.43977683782577515,0.5602231621742249
6475,3675,6825,4025,6650.0,3850.0,Positive,0.9413459897041321,0.058654069900512695,0.9413459897041321
6475,3850,6825,4200,6650.0,4025.0,Positive,0.9453774094581604,0.05462256446480751,0.9453774094581604
6475,4025,6825,4375,6650.0,4200.0,Positive,0.9863541722297668,0.01364584919065237,0.9863541722297668
6475,4200,6825,4550,6650.0,4375.0,Positive,0.8276547789573669,0.17234522104263306,0.8276547789573669
6475,4375,6825,4725,6650.0,4550.0,Negative,0.8217487931251526,0.8217487931251526,0.17825119197368622
6475,4550,6825,4900,6650.0,4725.0,Negative,0.5689371228218079,0.5689371228218079,0.43106287717819214
6475,4725,6825,5075,6650.0,4900.0,Negative,0.6168658137321472,0.6168658137321472,0.383134126663208
6475,4900,6825,5250,6650.0,5075.0,Negative,0.6261898875236511,0.6261898875236511,0.37381014227867126
6475,5075,6825,5425,6650.0,5250.0,Positive,0.5319865345954895,0.4680134952068329,0.5319865345954895
6475,5250,6825,5600,6650.0,5425.0,Negative,0.5579121708869934,0.5579121708869934,0.4420877993106842
6475,5425,6825,5775,6650.0,5600.0,Positive,0.7849828600883484,0.21501709520816803,0.7849828600883484
6475,5600,6825,5950,6650.0,5775.0,Positive,0.7707904577255249,0.2292095571756363,0.7707904577255249
6475,5775,6825,6125,6650.0,5950.0,Positive,0.8274163007736206,0.172583669424057,0.8274163007736206
6475,5950,6825,6300,6650.0,6125.0,Positive,0.9484823942184448,0.051517557352781296,0.9484823942184448
6475,6125,6825,6475,6650.0,6300.0,Positive,0.8804962038993835,0.11950378119945526,0.8804962038993835
6475,6300,6825,6650,6650.0,6475.0,Negative,0.6081045866012573,0.6081045866012573,0.39189544320106506
6475,6475,6825,6825,6650.0,6650.0,Positive,0.7038183808326721,0.2961816191673279,0.7038183808326721
6475,6650,6825,7000,6650.0,6825.0,Positive,0.7027089595794678,0.2972910702228546,0.7027089595794678
6475,6825,6825,7175,6650.0,7000.0,Positive,0.8075211644172668,0.19247883558273315,0.8075211644172668
6475,7000,6825,7350,6650.0,7175.0,Positive,0.8325141072273254,0.16748586297035217,0.8325141072273254
6475,7175,6825,7525,6650.0,7350.0,Positive,0.8643436431884766,0.13565640151500702,0.8643436431884766
6475,7350,6825,7700,6650.0,7525.0,Positive,0.8144176602363586,0.18558229506015778,0.8144176602363586
6475,7525,6825,7875,6650.0,7700.0,Positive,0.8992800116539001,0.10072004795074463,0.8992800116539001
6475,7700,6825,8050,6650.0,7875.0,Negative,0.6448339223861694,0.6448339223861694,0.35516607761383057
6475,7875,6825,8225,6650.0,8050.0,Positive,0.6235460042953491,0.3764539659023285,0.6235460042953491
6475,8050,6825,8400,6650.0,8225.0,Positive,0.9178102612495422,0.08218971639871597,0.9178102612495422
6475,8225,6825,8575,6650.0,8400.0,Positive,0.9640374779701233,0.03596249967813492,0.9640374779701233
6475,8400,6825,8750,6650.0,8575.0,Positive,0.8746752738952637,0.1253248006105423,0.8746752738952637
6475,8575,6825,8925,6650.0,8750.0,Positive,0.7771451473236084,0.2228548377752304,0.7771451473236084
6475,8750,6825,9100,6650.0,8925.0,Positive,0.8187294602394104,0.1812705397605896,0.8187294602394104
6475,8925,6825,9275,6650.0,9100.0,Positive,0.7569873332977295,0.2430126816034317,0.7569873332977295
6475,9100,6825,9450,6650.0,9275.0,Positive,0.5025410056114197,0.4974590241909027,0.5025410056114197
6475,9236,6825,9586,6650.0,9411.0,Negative,0.6111854314804077,0.6111854314804077,0.3888145685195923
6650,0,7000,350,6825.0,175.0,Positive,0.6705951690673828,0.3294048309326172,0.6705951690673828
6650,175,7000,525,6825.0,350.0,Positive,0.5400195121765137,0.4599805176258087,0.5400195121765137
6650,350,7000,700,6825.0,525.0,Positive,0.8928291201591492,0.10717086493968964,0.8928291201591492
6650,525,7000,875,6825.0,700.0,Positive,0.601106584072113,0.39889344573020935,0.601106584072113
6650,700,7000,1050,6825.0,875.0,Positive,0.6129997372627258,0.38700032234191895,0.6129997372627258
6650,875,7000,1225,6825.0,1050.0,Positive,0.6803643107414246,0.3196357190608978,0.6803643107414246
6650,1050,7000,1400,6825.0,1225.0,Positive,0.7602013945579529,0.23979859054088593,0.7602013945579529
6650,1225,7000,1575,6825.0,1400.0,Positive,0.7497749328613281,0.25022509694099426,0.7497749328613281
6650,1400,7000,1750,6825.0,1575.0,Positive,0.7930322885513306,0.20696772634983063,0.7930322885513306
6650,1575,7000,1925,6825.0,1750.0,Positive,0.8184235095977783,0.18157649040222168,0.8184235095977783
6650,1750,7000,2100,6825.0,1925.0,Positive,0.9046111702919006,0.09538882225751877,0.9046111702919006
6650,1925,7000,2275,6825.0,2100.0,Positive,0.7716273069381714,0.2283727377653122,0.7716273069381714
6650,2100,7000,2450,6825.0,2275.0,Positive,0.6519010663032532,0.3480989933013916,0.6519010663032532
6650,2275,7000,2625,6825.0,2450.0,Positive,0.8680557012557983,0.13194429874420166,0.8680557012557983
6650,2450,7000,2800,6825.0,2625.0,Positive,0.8801617622375488,0.11983825266361237,0.8801617622375488
6650,2625,7000,2975,6825.0,2800.0,Negative,0.5956653356552124,0.5956653356552124,0.4043347239494324
6650,2800,7000,3150,6825.0,2975.0,Negative,0.5172131657600403,0.5172131657600403,0.4827868938446045
6650,2975,7000,3325,6825.0,3150.0,Positive,0.7733442783355713,0.22665563225746155,0.7733442783355713
6650,3150,7000,3500,6825.0,3325.0,Positive,0.5644022822380066,0.43559780716896057,0.5644022822380066
6650,3325,7000,3675,6825.0,3500.0,Positive,0.6140226721763611,0.3859773874282837,0.6140226721763611
6650,3500,7000,3850,6825.0,3675.0,Positive,0.7920930981636047,0.20790693163871765,0.7920930981636047
6650,3675,7000,4025,6825.0,3850.0,Positive,0.9806350469589233,0.0193649809807539,0.9806350469589233
6650,3850,7000,4200,6825.0,4025.0,Positive,0.9660826921463013,0.033917274326086044,0.9660826921463013
6650,4025,7000,4375,6825.0,4200.0,Positive,0.9928172826766968,0.007182673085480928,0.9928172826766968
6650,4200,7000,4550,6825.0,4375.0,Positive,0.998519241809845,0.0014807125553488731,0.998519241809845
6650,4375,7000,4725,6825.0,4550.0,Positive,0.9337990283966064,0.06620094925165176,0.9337990283966064
6650,4550,7000,4900,6825.0,4725.0,Positive,0.9345221519470215,0.0654779002070427,0.9345221519470215
6650,4725,7000,5075,6825.0,4900.0,Positive,0.7756704688072205,0.22432947158813477,0.7756704688072205
6650,4900,7000,5250,6825.0,5075.0,Positive,0.769881010055542,0.23011897504329681,0.769881010055542
6650,5075,7000,5425,6825.0,5250.0,Positive,0.878028154373169,0.12197189778089523,0.878028154373169
6650,5250,7000,5600,6825.0,5425.0,Positive,0.5634934902191162,0.43650656938552856,0.5634934902191162
6650,5425,7000,5775,6825.0,5600.0,Positive,0.7592536807060242,0.2407463639974594,0.7592536807060242
6650,5600,7000,5950,6825.0,5775.0,Positive,0.6121225357055664,0.3878774344921112,0.6121225357055664
6650,5775,7000,6125,6825.0,5950.0,Positive,0.7373249530792236,0.26267507672309875,0.7373249530792236
6650,5950,7000,6300,6825.0,6125.0,Positive,0.925411581993103,0.07458842545747757,0.925411581993103
6650,6125,7000,6475,6825.0,6300.0,Positive,0.8026606440544128,0.19733938574790955,0.8026606440544128
6650,6300,7000,6650,6825.0,6475.0,Positive,0.5125750303268433,0.48742496967315674,0.5125750303268433
6650,6475,7000,6825,6825.0,6650.0,Positive,0.6102604269981384,0.3897395730018616,0.6102604269981384
6650,6650,7000,7000,6825.0,6825.0,Positive,0.6161198019981384,0.38388022780418396,0.6161198019981384
6650,6825,7000,7175,6825.0,7000.0,Negative,0.6894791722297668,0.6894791722297668,0.310520738363266
6650,7000,7000,7350,6825.0,7175.0,Negative,0.6010990738868713,0.6010990738868713,0.3989008963108063
6650,7175,7000,7525,6825.0,7350.0,Positive,0.8578124642372131,0.14218756556510925,0.8578124642372131
6650,7350,7000,7700,6825.0,7525.0,Positive,0.7399200201034546,0.2600800096988678,0.7399200201034546
6650,7525,7000,7875,6825.0,7700.0,Positive,0.7680604457855225,0.23193956911563873,0.7680604457855225
6650,7700,7000,8050,6825.0,7875.0,Negative,0.6702976822853088,0.6702976822853088,0.32970234751701355
6650,7875,7000,8225,6825.0,8050.0,Positive,0.5395398736000061,0.46046018600463867,0.5395398736000061
6650,8050,7000,8400,6825.0,8225.0,Positive,0.9850115776062012,0.014988381415605545,0.9850115776062012
6650,8225,7000,8575,6825.0,8400.0,Positive,0.982327938079834,0.017672099173069,0.982327938079834
6650,8400,7000,8750,6825.0,8575.0,Positive,0.9175553917884827,0.08244460076093674,0.9175553917884827
6650,8575,7000,8925,6825.0,8750.0,Positive,0.852114737033844,0.14788518846035004,0.852114737033844
6650,8750,7000,9100,6825.0,8925.0,Positive,0.9011862277984619,0.09881376475095749,0.9011862277984619
6650,8925,7000,9275,6825.0,9100.0,Positive,0.6240024566650391,0.37599754333496094,0.6240024566650391
6650,9100,7000,9450,6825.0,9275.0,Positive,0.6404412984848022,0.359558641910553,0.6404412984848022
6650,9236,7000,9586,6825.0,9411.0,Negative,0.6152596473693848,0.6152596473693848,0.3847403824329376
6825,0,7175,350,7000.0,175.0,Positive,0.9600185751914978,0.03998136520385742,0.9600185751914978
6825,175,7175,525,7000.0,350.0,Positive,0.9856191873550415,0.014380780048668385,0.9856191873550415
6825,350,7175,700,7000.0,525.0,Positive,0.9977230429649353,0.0022768958006054163,0.9977230429649353
6825,525,7175,875,7000.0,700.0,Positive,0.8958367109298706,0.10416330397129059,0.8958367109298706
6825,700,7175,1050,7000.0,875.0,Positive,0.6521662473678589,0.3478338420391083,0.6521662473678589
6825,875,7175,1225,7000.0,1050.0,Positive,0.852453887462616,0.14754609763622284,0.852453887462616
6825,1050,7175,1400,7000.0,1225.0,Positive,0.8885247111320496,0.11147532612085342,0.8885247111320496
6825,1225,7175,1575,7000.0,1400.0,Positive,0.9272700548171997,0.0727299377322197,0.9272700548171997
6825,1400,7175,1750,7000.0,1575.0,Positive,0.9838185906410217,0.016181398183107376,0.9838185906410217
6825,1575,7175,1925,7000.0,1750.0,Positive,0.9869751930236816,0.013024834915995598,0.9869751930236816
6825,1750,7175,2100,7000.0,1925.0,Positive,0.9897174835205078,0.010282506234943867,0.9897174835205078
6825,1925,7175,2275,7000.0,2100.0,Positive,0.9833683371543884,0.016631588339805603,0.9833683371543884
6825,2100,7175,2450,7000.0,2275.0,Positive,0.8730893135070801,0.12691067159175873,0.8730893135070801
6825,2275,7175,2625,7000.0,2450.0,Positive,0.9094321727752686,0.09056779742240906,0.9094321727752686
6825,2450,7175,2800,7000.0,2625.0,Positive,0.812772274017334,0.18722771108150482,0.812772274017334
6825,2625,7175,2975,7000.0,2800.0,Negative,0.5621750950813293,0.5621750950813293,0.43782496452331543
6825,2800,7175,3150,7000.0,2975.0,Negative,0.7565832138061523,0.7565832138061523,0.24341678619384766
